Gender,Year_02,Kinder_Age,Disability,NCCD-Funded,01.SES,02.SES,NumSibling,SiblingOrder,NumAbvYear9,NumAbvDiploma,NumProf,Burt-01-SOY,Burt-01-EOY,Clay-01-SOY,Clay-01-EOY,TextLevel-01-SOY,TextLevel-01-MOY,TextLevel-01-EOY,TextLevel-02-SOY,TextLevel-02-MOY,TextLevel-02-EOY,WritingVocab-01-SOY,HRSIW-01-SOY,Counting-01,Counting-02,Place Value-01,Place Value-02,Addition and Subtraction-01,Addition and Subtraction-02,Multiplication and Division-01,Multiplication and Division-02,Year3_Writing_At_Risk,Predicted_Average_Rating
0,2018,5.2,Disability_Non-disable,0,95,95,1,1,2,1,2,17,35,-1,0,7,13,20,25,28,30,20,37,1,4,1,2,1,2,0,2,True,1.0
1,2020,4.9,Disability_Cognitive,1,99,99,3,2,2,0,0,19,29,1,11,8,11,20,19,19,23,21,34,1,3,1,2,1,2,2,2,True,1.0
0,2020,6.0,Disability_Cognitive,1,108,108,1,1,2,1,1,10,30,8,12,7,13,19,24,23,30,10,21,1,3,1,2,1,2,2,2,True,1.0
0,2021,5.9,Disability_Non-disable,0,117,108,2,1,2,1,2,29,41,0,-3,11,20,21,22,24,30,30,44,4,5,2,2,2,5,2,3,False,0.0
1,2021,5.2,Disability_Non-disable,0,103,99,2,2,0,0,0,33,40,13,12,12,14,28,28,29,29,20,45,2,4,1,1,1,2,1,3,False,0.0
0,2017,5.8,Disability_Non-disable,0,103,103,3,2,2,1,1,20,28,15,15,11,12,20,22,22,22,50,31,2,5,2,3,1,4,2,3,False,0.0
0,2017,5.3,Disability_Non-disable,0,88,88,5,2,1,0,0,17,18,-1,0,7,13,18,16,20,29,12,27,1,2,1,1,2,3,0,2,True,1.0
1,2018,5.5,Disability_Cognitive,0,95,95,5,3,2,0,1,7,30,2,13,3,10,18,17,18,24,16,28,1,2,1,2,1,2,0,2,False,0.0
1,2021,5.5,Disability_Non-disable,0,99,94,4,4,2,1,0,36,46,0,1,14,24,28,30,32,31,34,45,4,4,2,2,2,5,2,2,False,0.0
0,2018,4.6,Disability_Non-disable,0,90,90,2,2,0,0,0,22,33,0,0,14,14,18,20,25,29,10,25,2,2,1,1,2,2,2,2,False,0.0
0,2018,5.1,Disability_Non-disable,0,114,114,2,1,1,0,1,28,45,0,0,14,17,26,29,29,33,31,24,3,4,1,3,4,5,0,4,False,0.0
0,2017,5.2,Disability_Non-disable,0,103,103,3,2,2,0,1,13,28,9,13,5,5,19,15,21,24,37,32,1,2,1,1,2,2,1,1,True,1.0
0,2018,5.0,Disability_Non-disable,0,89,89,4,2,2,1,0,20,39,0,-3,7,15,17,21,24,28,7,29,1,4,1,2,0,2,0,2,False,0.0
1,2020,6.1,Disability_Cognitive,0,109,109,2,2,2,0,1,33,46,0,-1,14,24,34,29,29,30,20,33,2,2,1,2,1,1,0,1,False,0.0
0,2020,5.1,Disability_Non-disable,0,94,94,1,1,2,2,1,16,37,5,9,9,8,24,28,27,31,10,33,1,2,1,2,1,4,1,2,True,1.0
0,2018,5.7,Disability_Non-disable,0,120,120,3,2,2,2,2,21,31,1,0,9,12,14,15,20,23,17,31,2,2,1,2,2,3,0,2,False,0.0
0,2018,5.1,Disability_SocialEmotional,0,114,114,3,1,2,0,0,32,49,-1,0,19,28,28,30,28,28,30,37,1,4,1,2,1,2,2,2,False,0.0
1,2020,5.7,Disability_Non-disable,0,112,112,2,2,2,2,2,15,22,4,15,5,11,17,17,17,22,21,22,1,2,1,1,2,1,0,2,True,1.0
0,2020,5.5,Disability_Non-disable,0,92,92,4,2,2,0,0,12,28,4,15,5,10,18,17,17,25,11,7,1,5,0,2,2,4,2,2,False,0.0
0,2020,4.7,Disability_Physical,0,109,109,2,2,2,2,0,31,53,0,0,19,26,30,28,32,31,31,35,3,4,3,2,1,1,0,2,False,0.0
0,2017,5.3,Disability_Non-disable,0,114,114,3,2,2,1,2,26,39,14,14,13,19,28,29,28,30,44,36,2,3,1,2,1,2,2,2,False,0.0
1,2018,5.6,Disability_Cognitive,0,112,112,4,3,2,2,2,10,24,2,13,8,10,17,13,18,19,3,24,1,1,1,1,0,1,2,2,True,1.0
1,2018,5.2,Disability_Cognitive,1,95,95,4,2,2,0,0,13,24,0,-1,9,17,22,17,27,29,24,28,2,1,0,0,2,2,0,0,False,0.0
1,2018,5.7,Disability_Non-disable,0,120,120,3,3,2,1,2,15,32,6,14,8,11,17,23,23,27,37,28,2,2,2,1,2,3,2,2,False,0.0
0,2016,4.9,Disability_Non-disable,0,97,97,3,2,0,0,0,30,36,-1,0,14,13,23,24,23,28,14,36,2,3,1,2,3,2,1,2,True,1.0
0,2021,5.3,Disability_Cognitive,0,113,105,2,2,2,1,1,20,38,0,15,10,11,22,24,26,27,25,43,1,3,1,2,1,3,0,2,False,0.0
0,2017,5.1,Disability_SocialEmotional,1,90,90,1,1,0,0,0,19,34,0,14,11,13,20,23,27,28,13,27,3,4,1,2,2,3,2,2,True,1.0
0,2020,5.6,Disability_Non-disable,0,114,114,3,3,2,2,1,13,25,4,-2,7,17,16,28,19,25,14,15,2,3,2,2,4,4,2,2,False,0.0
1,2018,5.6,Disability_Cognitive,0,113,113,1,1,1,1,0,11,36,4,17,8,17,20,21,27,29,17,33,2,2,1,1,2,1,2,2,True,1.0
1,2017,5.5,Disability_Non-disable,0,120,120,2,1,2,0,2,18,24,0,0,3,13,15,16,17,24,5,25,1,2,1,2,2,2,1,2,False,0.0
0,2016,5.5,Disability_Non-disable,0,114,114,3,2,2,1,2,19,34,9,15,8,13,19,26,30,31,22,33,0,4,1,2,0,2,2,2,False,0.0
1,2018,4.9,Disability_Physical,0,95,95,6,5,1,0,0,33,52,2,1,18,21,20,25,26,28,27,35,2,3,1,2,1,2,2,2,True,1.0
0,2018,4.9,Disability_Non-disable,0,90,90,2,1,1,0,0,23,36,0,2,12,19,25,24,27,30,17,38,3,4,2,1,2,1,2,2,False,0.0
0,2017,5.0,Disability_Non-disable,0,120,120,2,1,2,2,2,8,22,2,8,6,16,15,16,18,21,7,11,2,2,1,1,1,2,2,2,False,0.0
0,2020,5.8,Disability_Cognitive,0,104,104,3,2,2,2,2,28,44,0,0,15,12,25,22,24,25,20,30,4,4,1,2,1,2,1,2,False,0.0
0,2018,5.4,Disability_Non-disable,0,92,92,4,3,2,1,2,16,33,12,15,7,10,21,20,24,28,20,31,4,3,1,2,2,2,1,2,False,0.0
1,2020,5.7,Disability_Non-disable,0,109,109,2,1,2,1,1,12,28,3,11,6,12,17,10,10,23,18,19,1,2,1,1,1,1,2,2,True,1.0
0,2018,5.1,Disability_Cognitive,1,116,116,4,4,1,1,1,1,7,-1,11,-4,7,8,7,8,9,2,12,0,2,0,1,0,3,0,2,True,1.0
1,2020,5.0,Disability_Cognitive,1,114,114,3,2,2,1,0,24,40,11,-1,17,18,23,23,31,30,15,32,1,3,1,2,1,0,1,2,False,0.0
0,2020,4.9,Disability_Non-disable,0,95,95,1,1,0,0,0,41,61,0,-4,22,23,28,28,30,31,31,42,3,3,2,2,2,2,2,2,False,0.0
0,2020,5.2,Disability_Non-disable,0,94,94,3,2,2,0,1,19,36,1,16,11,13,21,24,25,29,19,23,2,5,1,2,2,4,0,2,False,0.0
0,2020,5.4,Disability_Cognitive,1,95,95,2,2,2,2,2,7,21,3,13,7,11,17,13,19,21,6,19,2,3,1,2,1,2,1,2,True,1.0
0,2021,5.2,Disability_Cognitive,0,95,93,1,1,0,0,0,26,46,1,1,14,15,23,23,26,30,22,32,2,2,1,1,1,1,0,2,True,1.0
1,2021,4.8,Disability_Non-disable,0,95,92,2,2,2,2,1,23,39,1,0,13,10,19,25,27,29,30,42,2,3,1,1,2,3,2,2,False,0.0
1,2017,5.4,Disability_Non-disable,0,101,101,3,2,1,0,1,32,53,2,2,19,31,30,32,32,30,46,41,2,3,2,2,2,1,2,2,False,0.0
0,2018,5.7,Disability_Cognitive,0,114,114,3,3,2,2,2,5,28,5,12,3,13,17,20,21,25,6,19,2,3,1,2,1,2,1,2,False,0.0
1,2018,5.2,Disability_Cognitive,0,95,95,3,1,1,0,0,32,37,0,0,10,12,19,19,25,28,14,35,3,2,2,2,3,2,0,2,False,0.0
1,2020,5.4,Disability_Non-disable,0,113,113,2,2,2,2,2,28,36,0,-5,15,16,22,22,24,28,28,39,2,3,1,2,1,2,1,2,False,0.0
0,2017,4.7,Disability_Non-disable,0,95,95,1,1,2,2,1,33,51,0,0,19,29,30,30,32,31,35,30,2,2,1,2,2,3,2,2,False,0.0
0,2017,5.1,Disability_Non-disable,0,102,102,4,4,2,1,0,4,30,4,14,3,11,21,22,21,23,11,23,0,5,1,3,0,5,0,4,True,0.0
0,2020,5.4,Disability_Non-disable,0,102,102,3,1,2,0,0,26,37,1,-2,18,20,24,25,23,26,71,36,3,5,2,2,2,4,2,2,False,0.0
1,2020,4.7,Disability_Cognitive,0,105,105,2,2,2,0,0,6,19,4,10,3,9,15,18,16,23,8,31,2,1,1,1,1,2,1,0,False,1.0
1,2016,5.3,Disability_Cognitive,1,102,102,6,4,0,0,0,1,26,2,9,1,7,17,15,15,15,2,9,1,2,0,1,1,2,1,1,False,0.0
1,2018,5.1,Disability_Non-disable,0,92,92,2,2,2,2,2,17,28,0,2,7,11,19,23,27,27,28,21,1,2,0,2,0,1,0,2,True,1.0
0,2018,4.9,Disability_Non-disable,0,92,92,1,1,1,1,1,26,35,0,-2,12,12,24,21,30,29,26,35,1,2,1,0,1,2,2,2,False,0.0
1,2021,5.2,Disability_Cognitive,1,99,94,1,1,0,0,0,18,41,0,14,9,12,19,17,19,22,18,43,2,3,2,2,2,2,2,2,False,0.0
0,2020,5.4,Disability_Non-disable,0,116,116,3,2,2,0,2,34,46,0,1,22,27,24,25,24,29,30,47,4,5,1,4,3,5,2,3,False,0.0
0,2020,4.9,Disability_Cognitive,1,120,120,1,1,1,0,0,5,18,1,14,1,15,15,10,16,23,7,18,2,1,1,2,0,1,0,2,False,0.0
1,2018,5.5,Disability_Cognitive,1,102,102,2,1,0,0,0,28,38,1,-2,18,20,21,23,26,28,41,36,2,3,1,2,1,2,0,0,False,0.0
0,2017,4.8,Disability_Cognitive,0,88,88,2,1,2,1,0,15,31,0,2,11,14,20,22,26,30,13,36,2,2,1,1,0,1,0,0,True,1.0
1,2018,4.8,Disability_Cognitive,1,95,95,5,4,2,0,0,8,25,2,15,6,10,19,17,21,24,8,23,1,2,0,1,1,0,2,1,True,1.0
1,2018,4.7,Disability_Non-disable,0,102,102,3,1,2,1,1,33,39,0,0,16,20,26,24,25,29,37,42,1,3,0,2,0,2,0,2,False,0.0
1,2020,5.9,Disability_Cognitive,1,95,95,2,1,2,0,0,17,35,0,3,8,15,18,22,24,28,14,19,2,4,1,2,2,2,1,2,True,1.0
1,2017,5.4,Disability_Non-disable,0,98,98,3,3,0,0,0,4,19,2,11,6,10,12,13,17,17,10,27,0,3,0,2,0,2,0,2,True,1.0
0,2020,6.0,Disability_Cognitive,0,97,97,3,2,2,0,0,5,15,0,9,3,8,9,12,12,14,5,13,1,2,0,1,0,1,0,1,True,1.0
0,2018,4.8,Disability_Cognitive,1,116,116,2,1,2,1,1,15,34,10,17,7,14,17,26,29,30,6,34,0,3,1,1,1,2,0,2,True,1.0
1,2017,5.1,Disability_Cognitive,0,95,95,2,1,0,0,0,28,34,-1,1,11,15,24,26,24,26,34,42,1,2,1,1,0,2,0,2,False,0.0
1,2016,4.8,Disability_Non-disable,0,114,114,2,2,0,0,0,24,28,0,14,10,12,22,19,22,26,31,28,2,2,1,1,1,2,2,2,False,0.0
0,2020,5.6,Disability_Non-disable,0,113,113,1,1,2,2,2,59,62,16,-4,21,24,29,31,32,30,59,49,3,2,1,2,2,4,3,4,False,0.0
1,2016,5.1,Disability_Non-disable,0,114,114,2,1,2,2,2,26,37,15,17,10,15,22,31,29,29,51,41,1,2,1,2,0,1,0,0,False,0.0
1,2017,5.2,Disability_Non-disable,0,120,120,3,2,0,0,0,21,29,0,0,4,12,16,17,18,25,13,25,2,2,1,1,2,3,2,2,True,1.0
1,2017,5.7,Disability_Non-disable,0,120,120,3,1,1,0,1,17,30,1,1,14,10,17,17,19,23,15,27,3,4,1,1,2,1,2,2,True,1.0
1,2018,5.0,Disability_Non-disable,0,95,95,2,2,2,2,1,15,29,10,10,6,15,19,19,23,28,8,33,2,2,1,1,1,1,2,2,False,0.0
1,2021,5.2,Disability_Non-disable,0,98,98,2,1,2,2,1,20,33,-2,1,9,13,18,25,26,30,17,35,1,2,0,1,1,2,1,1,False,0.0
1,2016,5.0,Disability_Cognitive,0,116,116,3,3,1,0,0,4,31,5,14,6,11,20,22,25,29,10,28,0,2,1,2,0,2,0,1,False,0.0
1,2020,5.0,Disability_Cognitive,1,99,99,2,1,0,0,0,21,38,9,1,9,15,26,21,25,27,28,9,1,2,1,1,1,1,1,1,False,0.0
0,2020,5.8,Disability_Non-disable,0,101,101,3,3,2,1,1,19,28,1,3,11,18,22,20,29,31,21,39,2,4,2,2,1,2,2,2,False,0.0
1,2016,5.0,Disability_Non-disable,0,120,120,4,2,2,1,0,28,50,0,-2,15,19,24,22,25,30,54,40,2,3,1,2,3,2,2,2,False,0.0
1,2020,5.6,Disability_Non-disable,0,116,116,3,1,2,2,2,20,27,11,16,10,14,16,18,24,26,21,43,0,3,1,3,0,3,0,2,False,0.0
0,2017,5.0,Disability_Cognitive,1,95,95,2,2,2,0,0,13,26,7,15,3,12,14,14,14,15,7,10,0,1,0,1,0,1,0,2,True,1.0
1,2017,5.5,Disability_SocialEmotional,0,97,97,3,2,2,1,0,27,33,-1,0,15,16,23,24,26,26,24,36,2,3,1,2,2,2,2,2,False,0.0
1,2018,4.8,Disability_Cognitive,0,95,95,2,2,2,0,1,3,21,3,8,1,12,16,19,17,23,5,16,2,1,1,0,1,1,2,1,False,0.0
0,2020,5.4,Disability_Cognitive,0,113,113,2,2,2,2,0,20,29,11,15,11,11,17,19,17,23,25,36,1,3,2,2,2,2,2,2,False,0.0
0,2021,5.8,Disability_SocialEmotional,0,91,89,2,1,2,2,2,18,29,0,1,17,15,19,17,23,27,26,46,2,3,1,2,1,4,2,2,False,0.0
0,2018,5.3,Disability_Non-disable,0,92,92,3,2,1,1,0,18,24,-1,0,5,11,16,18,17,24,20,26,2,3,0,2,2,2,0,2,True,1.0
1,2017,5.1,Disability_Non-disable,0,95,95,2,1,2,0,0,12,31,4,14,2,16,23,20,28,29,17,23,0,2,1,2,0,2,1,2,False,0.0
1,2017,5.2,Disability_Non-disable,0,88,88,2,1,2,2,2,19,23,0,-3,14,21,22,23,25,25,14,33,2,2,1,2,2,2,1,1,False,0.0
1,2021,4.7,Disability_Non-disable,0,120,109,2,1,2,2,2,17,31,0,14,4,10,23,20,25,25,15,35,2,2,1,1,0,3,2,2,True,1.0
0,2020,5.7,Disability_Cognitive,0,101,101,3,1,1,1,0,14,34,6,15,7,14,23,24,25,28,24,33,3,2,0,1,1,1,0,1,False,0.0
0,2021,5.8,Disability_Non-disable,0,92,87,3,3,2,0,0,12,33,0,15,7,11,20,18,21,22,10,11,3,4,2,2,4,4,2,2,True,1.0
1,2020,5.0,Disability_Non-disable,0,92,92,4,4,2,0,0,15,29,0,-1,10,12,22,22,18,24,13,16,2,2,1,1,1,2,0,1,False,0.0
0,2016,5.1,Disability_Cognitive,0,101,101,2,1,2,2,1,5,35,1,15,5,14,19,17,19,23,8,33,2,1,1,1,0,1,0,1,False,1.0
0,2020,5.4,Disability_Non-disable,0,116,109,2,1,2,0,0,21,40,12,14,11,13,18,24,29,26,16,43,2,4,1,2,1,2,0,2,False,0.0
0,2020,5.7,Disability_Cognitive,1,120,120,3,3,2,2,2,16,35,7,17,7,16,18,19,23,26,30,33,2,2,1,1,1,1,2,1,False,0.0
1,2020,4.5,Disability_Non-disable,0,105,105,1,1,2,1,2,27,38,0,0,18,23,25,32,30,32,24,38,2,4,1,3,2,2,0,1,False,0.0
1,2020,5.2,Disability_Non-disable,0,117,117,2,1,2,2,2,43,39,13,13,14,16,22,25,23,28,34,40,2,4,1,2,1,3,2,2,False,0.0
1,2020,5.0,Disability_Non-disable,0,98,98,4,3,2,0,0,15,26,6,10,7,9,20,19,21,28,14,23,1,2,1,2,2,4,2,2,True,1.0
1,2018,5.4,Disability_Non-disable,0,95,95,3,1,2,0,0,19,33,0,1,9,14,25,24,23,24,23,31,0,2,1,2,0,1,0,2,False,0.0
0,2018,4.9,Disability_Non-disable,0,114,114,1,1,2,2,2,25,42,2,1,10,17,22,25,25,31,14,33,1,2,0,2,1,2,0,0,False,0.0
0,2017,5.6,Disability_Non-disable,0,103,103,3,1,1,1,1,11,19,11,11,6,11,19,18,22,23,38,31,3,4,1,2,2,2,2,2,False,0.0
1,2018,5.0,Disability_Non-disable,0,97,97,5,3,2,1,0,26,33,0,-3,11,11,21,19,24,24,36,34,3,5,2,2,2,5,2,3,False,0.0
0,2017,5.7,Disability_Cognitive,0,116,116,5,2,2,0,0,6,26,2,15,0,14,16,16,16,24,5,25,2,3,1,1,1,2,1,2,True,1.0
0,2018,5.0,Disability_Non-disable,0,95,95,1,1,2,1,1,11,36,5,0,6,10,19,21,26,27,13,29,3,3,1,2,1,3,1,2,False,0.0
0,2018,4.9,Disability_Non-disable,0,95,95,1,1,0,0,0,31,42,0,1,13,14,18,18,28,29,21,41,2,3,1,2,1,2,2,2,False,0.0
0,2020,5.1,Disability_Cognitive,1,95,95,3,2,2,1,2,11,35,4,14,3,13,20,22,26,28,12,23,2,4,1,2,1,4,1,2,True,1.0
0,2021,6.1,Disability_SocialEmotional,0,114,102,2,2,1,1,1,15,31,0,1,8,12,19,21,25,24,2,25,2,2,1,2,0,1,0,2,True,1.0
0,2017,5.2,Disability_Non-disable,0,114,114,2,2,2,2,2,24,34,0,-2,9,13,22,21,26,28,12,34,2,2,1,1,0,0,0,0,True,1.0
0,2017,5.8,Disability_Non-disable,0,97,97,2,1,2,0,0,26,44,0,0,13,14,24,20,24,30,24,30,3,4,1,2,1,2,2,2,True,0.0
0,2017,5.7,Disability_Non-disable,0,103,103,1,1,0,0,0,17,38,5,15,8,15,19,24,27,30,14,34,2,3,1,2,1,2,1,2,True,1.0
0,2018,4.9,Disability_Non-disable,0,94,94,2,1,2,2,1,16,38,0,2,10,13,16,17,25,32,22,28,1,4,1,2,2,4,1,2,False,0.0
1,2020,4.9,Disability_Cognitive,1,110,110,3,3,2,0,1,15,32,14,15,3,16,17,22,25,29,6,33,0,2,0,1,1,2,1,2,True,1.0
0,2018,4.8,Disability_Non-disable,0,112,112,2,2,2,0,0,22,38,0,12,8,10,18,19,29,31,13,31,2,1,1,2,1,2,2,2,True,1.0
1,2016,5.3,Disability_Non-disable,0,103,103,2,2,0,0,0,25,39,1,1,9,14,24,25,25,29,23,29,2,3,1,2,1,1,1,2,True,1.0
0,2020,5.7,Disability_Non-disable,0,114,114,2,2,1,0,0,19,29,0,0,17,17,19,20,26,27,24,33,1,3,1,2,0,2,0,2,False,0.0
1,2018,5.3,Disability_Non-disable,0,102,102,3,2,2,2,2,26,34,0,-3,14,19,22,25,28,27,28,35,2,1,1,2,2,2,1,2,False,0.0
0,2021,5.4,Disability_Non-disable,0,95,93,1,1,0,0,0,18,39,7,16,10,15,21,18,22,27,22,32,1,2,1,1,1,2,2,1,False,1.0
1,2020,5.4,Disability_Non-disable,0,120,120,2,1,2,2,1,15,29,0,14,7,13,21,18,23,26,24,26,0,3,0,2,1,2,1,3,False,0.0
0,2020,5.3,Disability_Non-disable,0,109,109,2,1,2,1,0,31,37,1,2,15,20,23,27,26,28,20,49,2,3,1,2,2,3,1,2,True,1.0
1,2018,5.1,Disability_Non-disable,0,88,88,3,2,2,2,1,8,25,0,0,10,14,21,19,24,30,19,32,2,2,1,2,1,2,2,2,False,0.0
0,2017,4.5,Disability_Non-disable,0,95,95,3,2,2,2,2,31,47,1,0,20,33,30,30,29,28,54,37,1,4,1,1,1,2,0,2,False,0.0
0,2020,5.4,Disability_Cognitive,0,105,105,2,2,1,1,1,6,20,4,14,0,7,12,11,14,20,4,16,1,1,1,0,0,0,0,0,True,1.0
0,2020,5.4,Disability_Cognitive,1,99,99,2,1,2,0,0,22,49,0,2,6,13,19,19,24,29,16,36,2,2,1,1,1,2,1,2,False,0.0
1,2018,5.3,Disability_Non-disable,0,120,120,2,1,1,1,1,25,34,0,3,5,11,20,19,22,26,37,35,3,3,1,1,2,0,1,2,False,0.0
1,2020,5.6,Disability_Cognitive,1,94,94,4,3,2,0,0,3,30,0,18,3,9,16,18,20,22,10,12,0,1,0,2,0,2,0,0,True,1.0
1,2020,5.0,Disability_Non-disable,0,114,114,4,3,2,2,2,44,61,0,0,28,30,31,32,31,30,49,49,3,4,1,2,1,4,2,2,False,0.0
0,2018,5.7,Disability_Non-disable,0,92,92,3,3,0,0,0,26,28,0,2,10,9,17,19,21,26,37,30,3,3,1,1,1,2,2,2,False,0.0
0,2021,5.5,Disability_Non-disable,0,78,78,4,2,2,0,0,4,30,1,-4,6,8,19,18,29,30,11,15,0,4,0,2,0,2,1,2,True,1.0
0,2018,4.9,Disability_Cognitive,0,120,120,1,1,1,0,1,14,36,6,13,4,16,21,22,24,29,16,33,2,4,1,2,2,3,1,1,True,1.0
0,2020,5.6,Disability_Sensory,0,97,97,2,2,0,0,0,9,27,0,11,11,10,18,20,20,27,4,24,2,2,1,1,1,3,2,2,False,0.0
0,2018,5.3,Disability_Non-disable,0,105,105,1,1,0,0,0,6,25,4,13,0,4,11,12,13,26,9,6,1,0,1,1,0,2,0,1,True,1.0
0,2017,5.7,Disability_Physical,0,116,116,2,2,2,2,1,6,36,3,14,1,14,19,21,23,30,7,10,1,2,1,1,1,2,1,2,False,0.0
0,2021,4.9,Disability_Non-disable,0,91,89,1,1,2,0,0,37,64,1,-1,15,18,26,29,30,30,34,48,4,5,3,3,3,4,2,2,False,0.0
0,2020,5.1,Disability_Non-disable,0,105,105,3,2,2,1,1,21,33,13,0,11,18,21,19,22,25,34,27,1,2,2,2,1,4,2,2,False,0.0
1,2017,5.1,Disability_SocialEmotional,1,101,101,2,1,2,2,2,31,46,0,2,23,19,27,29,31,30,38,35,2,3,1,2,1,1,2,2,False,0.0
1,2018,5.4,Disability_Non-disable,0,95,95,3,2,2,1,1,8,25,4,14,5,10,20,21,20,24,15,10,2,2,0,2,1,2,2,2,False,0.0
1,2017,4.7,Disability_Cognitive,0,103,103,2,1,1,1,0,20,33,8,10,8,12,19,17,21,24,9,14,2,2,1,1,1,3,0,2,True,1.0
1,2016,5.1,Disability_Non-disable,0,101,101,2,2,2,2,2,27,50,0,-4,12,23,28,30,30,30,28,31,2,4,1,2,2,4,0,2,False,0.0
0,2018,4.8,Disability_Non-disable,0,94,94,1,1,0,0,0,17,41,10,19,7,15,23,24,23,29,13,34,2,2,1,1,1,2,1,0,False,0.0
0,2021,5.1,Disability_Non-disable,0,113,105,2,2,2,0,1,19,58,1,0,10,14,18,22,24,29,32,43,3,4,2,2,2,3,2,2,True,1.0
1,2017,5.7,Disability_Non-disable,0,116,116,4,3,1,1,1,18,30,11,0,5,15,18,21,23,31,20,28,1,0,1,1,1,2,2,2,True,0.0
1,2018,5.3,Disability_Non-disable,0,97,97,2,1,0,0,0,14,32,-1,-2,6,10,16,18,20,25,28,8,1,2,1,1,1,2,0,0,False,0.0
1,2020,5.5,Disability_Non-disable,0,95,95,4,3,2,0,0,20,30,1,3,9,18,27,30,31,30,30,28,2,4,1,2,1,3,2,2,False,0.0
1,2017,5.4,Disability_Non-disable,0,115,115,1,1,2,0,2,21,35,-1,-1,14,15,24,22,24,27,9,28,2,3,1,2,2,2,2,2,True,1.0
0,2020,5.6,Disability_Cognitive,0,113,113,2,2,2,1,1,4,29,4,10,9,8,16,18,19,23,6,27,3,5,2,2,2,4,2,2,False,1.0
1,2018,4.6,Disability_Non-disable,0,97,97,2,1,2,2,1,22,28,0,0,9,11,16,16,18,25,15,30,1,2,0,1,2,2,0,2,False,0.0
1,2020,5.0,Disability_Non-disable,0,94,94,2,2,2,2,2,26,38,0,0,10,12,20,21,23,23,25,24,3,4,2,2,2,2,2,2,False,0.0
0,2021,5.8,Disability_Non-disable,0,117,108,3,2,2,2,0,32,56,-1,-1,9,18,21,24,27,29,43,38,2,1,2,2,2,2,2,2,False,0.0
1,2018,5.0,Disability_Non-disable,0,103,103,1,1,0,0,0,19,29,2,-1,3,6,16,11,21,24,14,23,0,3,0,1,0,1,1,2,False,0.0
0,2021,4.6,Disability_Non-disable,0,104,98,3,3,2,2,2,33,57,0,-1,19,18,25,26,31,28,33,37,2,3,1,2,2,3,2,2,False,0.0
1,2018,5.3,Disability_Non-disable,0,103,103,2,1,2,2,1,31,31,0,3,14,19,25,27,24,29,16,36,0,4,1,1,1,1,2,1,False,0.0
0,2018,5.2,Disability_Non-disable,0,95,95,2,1,2,0,0,20,28,-1,-1,14,15,22,22,23,26,15,33,1,3,1,1,1,0,1,2,False,0.0
1,2021,4.8,Disability_Non-disable,0,113,105,3,3,2,0,1,32,43,0,-1,20,21,25,27,30,29,22,47,2,3,2,1,1,4,2,2,False,0.0
1,2018,4.7,Disability_Non-disable,0,120,120,2,1,2,2,2,38,71,0,3,20,22,25,25,29,30,59,37,3,3,1,2,3,2,1,1,False,0.0
1,2020,5.5,Disability_Non-disable,0,95,95,2,1,2,2,2,38,60,0,-3,24,28,28,30,30,30,53,48,3,5,1,3,1,4,2,2,False,0.0
0,2016,5.5,Disability_Non-disable,0,120,120,2,2,2,0,2,34,47,-3,0,16,20,23,25,24,29,39,34,2,2,1,2,2,3,1,1,False,0.0
0,2020,5.7,Disability_Non-disable,0,95,95,2,1,2,2,2,25,41,2,1,11,11,23,23,28,31,14,26,2,2,1,1,1,2,1,2,False,0.0
1,2020,5.7,Disability_Cognitive,1,95,95,1,1,1,1,0,24,31,0,-1,6,14,22,17,26,29,17,17,1,4,1,2,1,2,1,2,True,1.0
0,2021,5.6,Disability_Cognitive,1,99,94,2,1,2,1,0,19,33,0,15,10,10,17,19,21,26,14,18,2,2,2,1,2,3,1,1,True,1.0
0,2017,5.9,Disability_Non-disable,0,99,99,3,3,2,0,0,20,30,9,18,9,12,22,23,28,29,27,28,2,3,1,2,2,2,0,2,True,1.0
1,2021,6.5,Disability_Cognitive,0,95,93,2,1,0,0,0,12,33,8,14,8,11,17,19,23,27,14,28,1,1,0,1,1,1,0,0,False,0.0
1,2020,5.0,Disability_Non-disable,0,95,95,3,1,1,0,0,25,45,0,0,12,18,21,25,28,30,37,39,2,4,1,2,1,3,1,2,True,0.0
0,2021,5.3,Disability_Non-disable,0,104,98,3,1,2,2,1,28,46,1,2,10,14,23,21,25,31,42,35,2,2,1,2,1,2,2,2,False,0.0
0,2017,5.4,Disability_Non-disable,0,88,88,4,1,2,1,1,2,24,3,11,2,6,11,10,16,24,3,3,0,1,0,1,0,0,0,1,True,1.0
0,2020,5.7,Disability_Non-disable,0,105,105,2,1,2,1,1,46,52,-1,0,31,29,28,31,29,30,43,40,3,5,2,2,3,5,2,3,False,0.0
1,2016,5.1,Disability_Non-disable,0,114,114,2,2,0,0,0,16,27,3,14,7,9,20,19,21,25,17,23,1,2,1,2,1,2,1,2,True,1.0
0,2020,5.4,Disability_SocialEmotional,1,95,95,3,3,2,0,1,16,29,4,-1,2,17,22,19,24,28,10,32,2,4,1,2,1,4,2,4,False,1.0
1,2017,5.1,Disability_Cognitive,0,115,115,3,1,2,1,0,29,44,0,0,18,15,29,24,25,32,23,33,2,2,1,2,2,1,0,2,True,0.0
0,2017,5.1,Disability_Cognitive,0,99,99,6,2,2,0,0,16,30,6,8,5,11,19,17,21,27,20,26,2,3,1,2,1,1,1,1,True,1.0
